transaction_id,card_id,timestamp,amount,merchant_category,country,card_present,is_fraud
txn_0000000,card_00769,2026-02-10T22:52:41Z,65.22,pharmacy,GB,True,False
txn_0000001,card_00443,2026-02-01T09:36:07Z,84.92,fuel,DE,False,False
txn_0000002,card_00497,2026-02-14T23:19:46Z,140.5,entertainment,IN,True,False
txn_0000003,card_00750,2026-02-08T14:50:35Z,140.98,atm_withdrawal,US,True,False
txn_0000004,card_00323,2026-02-23T07:29:41Z,546.0,utilities,DE,False,False
txn_0000005,card_00628,2026-02-08T18:56:21Z,41.28,fuel,AE,False,False
txn_0000006,card_00504,2026-02-03T23:39:52Z,38.96,grocery,DE,True,True
txn_0000007,card_00324,2026-02-25T06:17:26Z,13.62,restaurant,IN,True,False
txn_0000008,card_00257,2026-02-01T06:58:09Z,62.48,entertainment,GB,False,False
txn_0000009,card_00825,2026-02-19T03:50:46Z,70.24,utilities,GB,True,False
txn_0000010,card_00720,2026-02-21T13:27:50Z,87.91,fuel,DE,False,False
txn_0000011,card_00436,2026-02-05T06:48:58Z,118.63,entertainment,GB,True,False
txn_0000012,card_00102,2026-02-20T19:58:25Z,90.23,atm_withdrawal,IN,False,False
txn_0000013,card_00642,2026-02-01T08:34:11Z,75.81,electronics,US,True,False
txn_0000014,card_00373,2026-02-12T07:25:39Z,44.49,electronics,IN,True,False
txn_0000015,card_00321,2026-02-27T14:59:42Z,43.79,grocery,AE,True,False
txn_0000016,card_00661,2026-02-24T00:32:56Z,204.29,electronics,US,False,False
txn_0000017,card_00844,2026-02-26T11:13:35Z,352.96,atm_withdrawal,GB,True,True
txn_0000018,card_00796,2026-02-26T19:42:29Z,71.85,online_retail,IN,True,False
txn_0000019,card_00789,2026-02-24T19:37:30Z,361.14,online_retail,IN,True,False
txn_0000020,card_00321,2026-02-27T21:46:15Z,157.54,entertainment,GB,False,False
txn_0000021,card_00112,2026-02-11T15:42:07Z,196.74,grocery,AE,False,False
txn_0000022,card_00475,2026-02-08T18:55:19Z,170.2,grocery,SG,False,False
txn_0000023,card_00846,2026-02-11T21:35:19Z,29.37,online_retail,DE,False,False
txn_0000024,card_00500,2026-02-19T04:45:13Z,270.15,utilities,DE,True,False
txn_0000025,card_00889,2026-02-16T04:00:28Z,127.72,travel,US,False,False
txn_0000026,card_00823,2026-02-02T18:50:20Z,196.97,entertainment,IN,False,False
txn_0000027,card_00099,2026-02-23T23:54:12Z,138.6,electronics,IN,False,False
txn_0000028,card_00266,2026-02-28T20:00:12Z,106.55,electronics,IN,False,False
txn_0000029,card_00368,2026-02-24T16:39:13Z,78.36,restaurant,DE,False,False
txn_0000030,card_00884,2026-02-06T15:00:54Z,317.1,utilities,US,False,False
txn_0000031,card_00134,2026-02-25T20:21:17Z,33.83,travel,IN,True,False
txn_0000032,card_00140,2026-02-22T15:49:55Z,37.37,utilities,DE,False,False
txn_0000033,card_00214,2026-02-12T04:07:14Z,165.64,utilities,US,False,False
txn_0000034,card_00034,2026-02-21T19:27:19Z,79.44,online_retail,DE,True,False
txn_0000035,card_00647,2026-02-17T19:07:41Z,27.12,electronics,AE,False,False
txn_0000036,card_00277,2026-02-23T20:34:54Z,123.16,utilities,GB,True,False
txn_0000037,card_00534,2026-02-27T23:29:43Z,93.22,electronics,DE,False,False
txn_0000038,card_00628,2026-02-12T12:53:00Z,121.8,travel,IN,False,False
